log_id,root_cause_label,issue,predicted_root_cause_id,predicted_root_cause_label,affected_service,severity,recommended_action,confidence
LOG-0001,RC-03,Upstream provider Twilio returned 502. Retried 1 times. Failing over.,RC-03,Third-Party API Failure,fx-rate-fetcher,High,"Check vendor status page, implement retry logic, activate fallback",0.4614
LOG-0002,RC-07,File descriptor limit reached (62256/15). New connections refused.,RC-07,Resource Exhaustion,ml-inference,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4934
LOG-0003,RC-01,401 returned to client client_3536: bearer token missing from Authorization header.,RC-01,Authentication Failure,api-gateway,High,"Rotate credentials, refresh token, re-authenticate service account",0.4226
LOG-0004,RC-07,Disk write failed: volume /data at 87% capacity. Dropping logs.,RC-07,Resource Exhaustion,transaction-worker,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.2468
LOG-0005,RC-05,Constraint violation: currency_code 'null' not in allowed list.,RC-05,Data Validation Error,data-pipeline,Medium,"Fix upstream data, update validation logic, sanitise input",0.4041
LOG-0006,RC-04,Rate limit hit on endpoint /v2/events. Retry-After: 120s.,RC-04,Rate Limit Exceeded,reporting-api,Medium,"Implement backoff, increase quota, distribute load",0.3815
LOG-0007,RC-06,Privilege escalation attempt blocked: user usr_68176 — insufficient role.,RC-06,Insufficient Permissions,data-export,High,"Review IAM roles, update permission policies, audit service accounts",0.4469
LOG-0008,RC-06,Scope mismatch: token has 'read' scope but endpoint requires 'write'.,RC-06,Insufficient Permissions,iam-middleware,High,"Review IAM roles, update permission policies, audit service accounts",0.4082
LOG-0009,RC-06,Privilege escalation attempt blocked: user usr_37114 — insufficient role.,RC-06,Insufficient Permissions,storage-service,High,"Review IAM roles, update permission policies, audit service accounts",0.4126
LOG-0010,RC-05,Null value in required field 'merchant_id'. Row 4 skipped.,RC-05,Data Validation Error,data-pipeline,Medium,"Fix upstream data, update validation logic, sanitise input",0.4331
LOG-0011,RC-05,Payload validation error: 'transaction_type' enum mismatch. Received: 'INVALID'.,RC-05,Data Validation Error,kyc-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4053
LOG-0012,RC-08,Packet loss 97% detected on internal network segment. Alert triggered.,RC-08,Network / Connectivity Issue,service-mesh,High,"Check network config, firewall rules, VPC peering, DNS records",0.2403
LOG-0013,RC-05,Null value in required field 'merchant_id'. Row 5 skipped.,RC-05,Data Validation Error,transaction-validator,Medium,"Fix upstream data, update validation logic, sanitise input",0.4508
LOG-0014,RC-05,"Date format error in field 'date_of_birth': expected YYYY-MM-DD, got 'N/A'.",RC-05,Data Validation Error,ingestion-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4594
LOG-0015,RC-05,"Date format error in field 'date_of_birth': expected YYYY-MM-DD, got 'DEBIT_SPECIAL'.",RC-05,Data Validation Error,ingestion-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.4587
LOG-0016,RC-05,Constraint violation: currency_code 'DEBIT_SPECIAL' not in allowed list.,RC-05,Data Validation Error,import-service,Medium,"Fix upstream data, update validation logic, sanitise input",0.3569
LOG-0017,RC-02,Max wait time exceeded (11266ms) waiting for idle connection. Active: 9/15.,RC-02,Database Connection Timeout,db-pool,Critical,"Check DB health, increase pool size, investigate network latency",0.4009
LOG-0018,RC-07,Redis memory limit reached (2457MB). Evicting LRU keys.,RC-07,Resource Exhaustion,ml-inference,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4629
LOG-0019,RC-02,Failed to acquire DB connection from pool: all 15 connections exhausted.,RC-02,Database Connection Timeout,payments-core,Critical,"Check DB health, increase pool size, investigate network latency",0.3209
LOG-0020,RC-06,Scope mismatch: token has 'read' scope but endpoint requires 'write'.,RC-06,Insufficient Permissions,data-export,High,"Review IAM roles, update permission policies, audit service accounts",0.4383
LOG-0021,RC-05,"Schema validation failed: field 'amount' expected float, got string. Record ID: rec_65194.",RC-05,Data Validation Error,transaction-validator,Medium,"Fix upstream data, update validation logic, sanitise input",0.4619
LOG-0022,RC-03,Partner bank API Flutterwave returned unexpected 500. Transaction ID: txn_147549.,RC-03,Third-Party API Failure,kyc-service,High,"Check vendor status page, implement retry logic, activate fallback",0.4459
LOG-0023,RC-07,Redis memory limit reached (6617MB). Evicting LRU keys.,RC-07,Resource Exhaustion,ml-inference,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.4629
LOG-0024,RC-04,Client client_9897 burst limit exceeded (5000 RPS). Returning 429.,RC-04,Rate Limit Exceeded,batch-processor,Medium,"Implement backoff, increase quota, distribute load",0.4336
LOG-0025,RC-02,Slow query detected (15997ms). DB connection dropped mid-execution.,RC-02,Database Connection Timeout,query-executor,Critical,"Check DB health, increase pool size, investigate network latency",0.4259
LOG-0026,RC-08,Failed to connect to notification-svc:6379. TLS handshake timeout after 8419ms.,RC-08,Network / Connectivity Issue,dns-resolver,High,"Check network config, firewall rules, VPC peering, DNS records",0.4542
LOG-0027,RC-07,OOM error — JVM heap exhausted. Allocated: 7088MB. Killing process.,RC-07,Resource Exhaustion,ml-inference,Critical,"Scale infrastructure, optimise memory usage, purge old data",0.3917
LOG-0028,RC-03,Rate feed from Jumio unavailable. Last successful pull: 2024-02-28T08:36:00Z.,RC-03,Third-Party API Failure,kyc-service,High,"Check vendor status page, implement retry logic, activate fallback",0.3729
